Issue Type,Issue key,Issue id,Parent id,Summary,Custom field (Epic Link),Assignee,Status,Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Updated,Custom field (Jira Project Name),Custom field (Team/Work),Custom field (Date In Progress),Custom field (Date in Analysis),Custom field (Date off Hold),Custom field (Date on Hold),Resolved,Created,Custom field (Created Date),Time Spent
Intake Form,DDS-6883,393805,,PRD_DATAOPS_RO_ROLE required in snowflake,,,Backlog,,,,10/8/2020 23:09,,,,,,,,10/8/2020 23:09,,
Intake Form,DDS-6882,393799,,BDWPERF database - help with performance of queries,,,Backlog,,,,10/8/2020 21:58,,,,,,,,10/8/2020 21:58,,
Sub-task,DDS-6881,393780,388870,Install and configure in sand box env once we receive the license key tetails.,,Prafful.Shakhai,Backlog,,,,10/8/2020 17:13,,DevOps Data -> Data Acquisitions and Transformations,,,,,,10/8/2020 17:13,,
Task,DDS-6880,393779,,Build up automation Script to make the OCP pods down once the MDM APP nodes have issues,,Kazunori.Hasegawa,Backlog,,,,10/8/2020 16:59,,Ops Automation -> Other,,,,,,10/8/2020 16:59,,
Task,DDS-6879,393776,,Deploy Streamsets jobs to QA to support claims search using ANI,DDS-6062,jithendra.dara,In Progress,,,,10/8/2020 17:06,,DevOps Data -> Data Acquisitions and Transformations,10/8/2020 17:05,,,,,10/8/2020 16:51,,3600
Task,DDS-6878,393740,,SSO validation,DDS-6873,Rajesh.Nair,Backlog,,,,10/8/2020 16:18,,External Teams -> App Teams,,,,,,10/8/2020 16:18,,
Task,DDS-6877,393738,,Enable SSO Task:  To configure the urls.,DDS-6873,saisimha.devireddy,Backlog,,,,10/8/2020 16:18,,External Teams -> Security Teams,,,,,,10/8/2020 16:17,,
Task,DDS-6876,393735,,Enable SSO Task:  Configure jndi w/sso urls & certs,DDS-6873,prasanthi.chowdary,Backlog,,,,10/8/2020 16:17,,Middleware -> Other,,,,,,10/8/2020 16:17,,
Task,DDS-6875,393734,,Enable SSO Task:  Provide jndi urls.,DDS-6873,Sripriya.Kanigiluppai,Backlog,,,,10/8/2020 16:16,,External Teams -> App Teams,,,,,,10/8/2020 16:16,,
Task,DDS-6874,393733,,Enable SSO Task:  Provide war file with SSO enabled code.,DDS-6873,Rajesh.Nair,Backlog,,,,10/8/2020 16:16,,External Teams -> App Teams,,,,,,10/8/2020 16:15,,
Epic,DDS-6873,393732,,Set Up SSO UAT/CFT 19c,,,Backlog,ghx-label-6,Set Up SSO UAT/CFT 19c,To Do,10/8/2020 16:18,,,,,,,,10/8/2020 16:14,,
Task,DDS-6872,393731,,SSO validation,DDS-6867,Rajesh.Nair,Backlog,,,,10/8/2020 16:10,,External Teams -> App Teams,,,,,,10/8/2020 16:10,,
Task,DDS-6871,393730,,Enable SSO Task:  To configure the urls.,DDS-6867,saisimha.devireddy,Backlog,,,,10/8/2020 16:09,,External Teams -> Security Teams,,,,,,10/8/2020 16:09,,
Task,DDS-6870,393727,,Enable SSO Task:  Configure jndi w/sso urls & certs,DDS-6867,prasanthi.chowdary,Backlog,,,,10/8/2020 16:08,,Middleware -> Other,,,,,,10/8/2020 16:08,,
Task,DDS-6869,393726,,Enable SSO Task:  Provide jndi urls.,DDS-6867,Sripriya.Kanigiluppai,Backlog,,,,10/8/2020 16:07,,External Teams -> App Teams,,,,,,10/8/2020 16:07,,
Task,DDS-6868,393724,,Enable SSO Task:  Provide war file with SSO enabled code.,DDS-6867,Rajesh.Nair,Backlog,,,,10/8/2020 16:07,,External Teams -> App Teams,,,,,,10/8/2020 16:07,,
Epic,DDS-6867,393715,,Set Up SSO CAS Dev Cluster 19c,,,Backlog,ghx-label-8,Set Up SSO CAS Dev Cluster 19c,To Do,10/8/2020 16:13,,,,,,,,10/8/2020 16:02,,
Task,DDS-6866,393712,,SSO validation,DDS-6861,,Backlog,,,,10/8/2020 15:59,,External Teams -> App Teams,,,,,,10/8/2020 15:59,,
